run_id,job_type,backbone,family,method,seed,depends_on,eval_clean,eval_stress,eval_ghcn,lead_hours,stress_types,severity,status
eval_climax_static_physics_loss_s42,eval,climax,main,static_physics_loss,42,train_climax_static_physics_loss_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_static_physics_loss_s43,eval,climax,main,static_physics_loss,43,train_climax_static_physics_loss_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_static_physics_loss_s44,eval,climax,main,static_physics_loss,44,train_climax_static_physics_loss_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_residual_repair_s42,eval,climax,main,residual_repair,42,train_climax_residual_repair_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_residual_repair_s43,eval,climax,main,residual_repair,43,train_climax_residual_repair_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_residual_repair_s44,eval,climax,main,residual_repair,44,train_climax_residual_repair_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_conservefm_full_s42,eval,climax,main,conservefm_full,42,train_climax_conservefm_full_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_conservefm_full_s43,eval,climax,main,conservefm_full,43,train_climax_conservefm_full_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_conservefm_full_s44,eval,climax,main,conservefm_full,44,train_climax_conservefm_full_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_corruption_pretrain_s42,eval,climax,corruption,no_corruption_pretrain,42,train_climax_no_corruption_pretrain_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_corruption_pretrain_s43,eval,climax,corruption,no_corruption_pretrain,43,train_climax_no_corruption_pretrain_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_corruption_pretrain_s44,eval,climax,corruption,no_corruption_pretrain,44,train_climax_no_corruption_pretrain_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_moisture_corruption_s42,eval,climax,corruption,no_moisture_corruption,42,train_climax_no_moisture_corruption_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_moisture_corruption_s43,eval,climax,corruption,no_moisture_corruption,43,train_climax_no_moisture_corruption_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_moisture_corruption_s44,eval,climax,corruption,no_moisture_corruption,44,train_climax_no_moisture_corruption_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_hydrostatic_corruption_s42,eval,climax,corruption,no_hydrostatic_corruption,42,train_climax_no_hydrostatic_corruption_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_hydrostatic_corruption_s43,eval,climax,corruption,no_hydrostatic_corruption,43,train_climax_no_hydrostatic_corruption_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_hydrostatic_corruption_s44,eval,climax,corruption,no_hydrostatic_corruption,44,train_climax_no_hydrostatic_corruption_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_advection_corruption_s42,eval,climax,corruption,no_advection_corruption,42,train_climax_no_advection_corruption_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_advection_corruption_s43,eval,climax,corruption,no_advection_corruption,43,train_climax_no_advection_corruption_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_advection_corruption_s44,eval,climax,corruption,no_advection_corruption,44,train_climax_no_advection_corruption_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_spectral_corruption_s42,eval,climax,corruption,no_spectral_corruption,42,train_climax_no_spectral_corruption_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_spectral_corruption_s43,eval,climax,corruption,no_spectral_corruption,43,train_climax_no_spectral_corruption_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_spectral_corruption_s44,eval,climax,corruption,no_spectral_corruption,44,train_climax_no_spectral_corruption_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_range_extreme_corruption_s42,eval,climax,corruption,no_range_extreme_corruption,42,train_climax_no_range_extreme_corruption_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_range_extreme_corruption_s43,eval,climax,corruption,no_range_extreme_corruption,43,train_climax_no_range_extreme_corruption_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_range_extreme_corruption_s44,eval,climax,corruption,no_range_extreme_corruption,44,train_climax_no_range_extreme_corruption_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_equal_constraint_weights_s42,eval,climax,router,equal_constraint_weights,42,train_climax_equal_constraint_weights_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_equal_constraint_weights_s43,eval,climax,router,equal_constraint_weights,43,train_climax_equal_constraint_weights_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_equal_constraint_weights_s44,eval,climax,router,equal_constraint_weights,44,train_climax_equal_constraint_weights_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_static_learned_weights_s42,eval,climax,router,static_learned_weights,42,train_climax_static_learned_weights_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_static_learned_weights_s43,eval,climax,router,static_learned_weights,43,train_climax_static_learned_weights_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_static_learned_weights_s44,eval,climax,router,static_learned_weights,44,train_climax_static_learned_weights_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_manual_tuned_weights_s42,eval,climax,router,manual_tuned_weights,42,train_climax_manual_tuned_weights_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_manual_tuned_weights_s43,eval,climax,router,manual_tuned_weights,43,train_climax_manual_tuned_weights_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_manual_tuned_weights_s44,eval,climax,router,manual_tuned_weights,44,train_climax_manual_tuned_weights_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_localization_head_s42,eval,climax,architecture,no_localization_head,42,train_climax_no_localization_head_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_localization_head_s43,eval,climax,architecture,no_localization_head,43,train_climax_no_localization_head_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_localization_head_s44,eval,climax,architecture,no_localization_head,44,train_climax_no_localization_head_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_constraint_type_head_s42,eval,climax,architecture,no_constraint_type_head,42,train_climax_no_constraint_type_head_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_constraint_type_head_s43,eval,climax,architecture,no_constraint_type_head,43,train_climax_no_constraint_type_head_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_constraint_type_head_s44,eval,climax,architecture,no_constraint_type_head,44,train_climax_no_constraint_type_head_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_minimal_change_s42,eval,climax,architecture,no_minimal_change,42,train_climax_no_minimal_change_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_minimal_change_s43,eval,climax,architecture,no_minimal_change,43,train_climax_no_minimal_change_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_minimal_change_s44,eval,climax,architecture,no_minimal_change,44,train_climax_no_minimal_change_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_direct_state_prediction_s42,eval,climax,architecture,direct_state_prediction,42,train_climax_direct_state_prediction_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_direct_state_prediction_s43,eval,climax,architecture,direct_state_prediction,43,train_climax_direct_state_prediction_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_direct_state_prediction_s44,eval,climax,architecture,direct_state_prediction,44,train_climax_direct_state_prediction_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_moisture_constraint_s42,eval,climax,constraint,no_moisture_constraint,42,train_climax_no_moisture_constraint_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_moisture_constraint_s43,eval,climax,constraint,no_moisture_constraint,43,train_climax_no_moisture_constraint_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_moisture_constraint_s44,eval,climax,constraint,no_moisture_constraint,44,train_climax_no_moisture_constraint_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_hydrostatic_constraint_s42,eval,climax,constraint,no_hydrostatic_constraint,42,train_climax_no_hydrostatic_constraint_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_hydrostatic_constraint_s43,eval,climax,constraint,no_hydrostatic_constraint,43,train_climax_no_hydrostatic_constraint_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_hydrostatic_constraint_s44,eval,climax,constraint,no_hydrostatic_constraint,44,train_climax_no_hydrostatic_constraint_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_advection_constraint_s42,eval,climax,constraint,no_advection_constraint,42,train_climax_no_advection_constraint_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_advection_constraint_s43,eval,climax,constraint,no_advection_constraint,43,train_climax_no_advection_constraint_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_advection_constraint_s44,eval,climax,constraint,no_advection_constraint,44,train_climax_no_advection_constraint_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_spectral_constraint_s42,eval,climax,constraint,no_spectral_constraint,42,train_climax_no_spectral_constraint_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_spectral_constraint_s43,eval,climax,constraint,no_spectral_constraint,43,train_climax_no_spectral_constraint_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_no_spectral_constraint_s44,eval,climax,constraint,no_spectral_constraint,44,train_climax_no_spectral_constraint_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_fourcastnet_conservefm_full_s42,eval,fourcastnet,backbone_transfer,conservefm_full,42,train_fourcastnet_conservefm_full_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_fourcastnet_conservefm_full_s43,eval,fourcastnet,backbone_transfer,conservefm_full,43,train_fourcastnet_conservefm_full_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_fourcastnet_conservefm_full_s44,eval,fourcastnet,backbone_transfer,conservefm_full,44,train_fourcastnet_conservefm_full_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_prithvi_wxc_conservefm_full_s42,eval,prithvi_wxc,backbone_transfer,conservefm_full,42,train_prithvi_wxc_conservefm_full_s42,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_prithvi_wxc_conservefm_full_s43,eval,prithvi_wxc,backbone_transfer,conservefm_full,43,train_prithvi_wxc_conservefm_full_s43,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_prithvi_wxc_conservefm_full_s44,eval,prithvi_wxc,backbone_transfer,conservefm_full,44,train_prithvi_wxc_conservefm_full_s44,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_raw_fm_det,eval,climax,baseline,raw_fm,det,,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_climax_hard_projection_det,eval,climax,baseline,hard_projection,det,,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_fourcastnet_raw_fm_det,eval,fourcastnet,baseline,raw_fm,det,,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_fourcastnet_hard_projection_det,eval,fourcastnet,baseline,hard_projection,det,,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_prithvi_wxc_raw_fm_det,eval,prithvi_wxc,baseline,raw_fm,det,,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
eval_prithvi_wxc_hard_projection_det,eval,prithvi_wxc,baseline,hard_projection,det,,True,True,True,6|24|72,moisture|hydrostatic|advection|spectral|range_extreme,0.25|0.5|1.0|2.0,planned
